station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47678,1973,33.12166666666667,139.77916666666667,97.0,101.0,4.2,4.0
47604,1960,37.89361111111111,139.0188888888889,102.0,109.0,3.5,7.0
47830,1993,31.938333333333333,131.41416666666666,92.0,103.0,3.1,11.0
47588,1985,38.25555555555555,140.34611111111113,109.0,112.0,4.9,3.0
47670,2001,35.439722222222215,139.6525,81.0,88.0,-2.4,7.0
47740,1968,36.20444444444445,133.3338888888889,98.0,103.0,5.7,5.0
47612,2007,37.10666666666667,138.24666666666664,92.0,102.0,3.5,10.0
47909,2012,28.379722222222224,129.49555555555554,20.0,30.0,-5.4,10.0
47813,1984,33.26638888888889,130.3052777777778,91.0,97.0,-3.3,6.0
47780,2004,34.693888888888885,135.82777777777778,85.0,90.0,-0.5,5.0
47893,2018,33.56805555555556,133.54944444444445,74.0,78.0,0.1,4.0
47891,2012,34.31805555555556,134.05444444444444,93.0,97.0,4.6,4.0
47629,1996,36.38111111111111,140.46805555555557,98.0,105.0,3.5,7.0
47654,1980,34.75388888888889,137.71166666666664,91.0,99.0,-1.9,8.0
47631,1977,35.65333333333333,136.06222222222223,96.0,101.0,3.6,5.0
47595,1994,37.75944444444445,140.47083333333333,98.0,103.0,4.4,5.0
47765,1960,34.39861111111111,132.46277777777777,83.0,99.0,-1.4,16.0
47800,1990,34.19777777777777,129.29194444444445,77.0,85.0,1.4,8.0
47626,2009,36.15,139.38,84.0,95.0,0.0,11.0
47768,1953,34.68583333333333,133.92527777777778,90.0,99.0,-0.9,9.0
47800,1974,34.19777777777777,129.29194444444445,91.0,96.0,4.0,5.0
47587,1981,38.90861111111111,139.84333333333333,107.0,112.0,5.6,5.0
47420,1976,43.33055555555555,145.58555555555557,138.0,143.0,8.9,5.0
47426,1996,42.1625,142.77694444444447,132.0,138.0,6.9,6.0
47750,2001,35.45027777777778,135.31805555555556,88.0,95.0,-2.4,7.0
47768,1980,34.68583333333333,133.92527777777778,93.0,100.0,1.9,7.0
47843,1987,32.69472222222222,128.82694444444445,88.0,97.0,-1.4,9.0
47412,1986,43.059999999999995,141.32861111111112,125.0,129.0,8.4,4.0
47895,2012,34.06777777777778,134.57333333333332,92.0,96.0,4.6,4.0
47761,2014,35.27611111111111,136.24388888888888,92.0,99.0,3.9,7.0
47638,2004,35.66722222222222,138.5538888888889,84.0,91.0,-0.5,7.0
47927,2015,24.794444444444448,125.27833333333334,22.0,35.0,-2.9,13.0
47401,1979,45.415,141.67888888888888,141.0,146.0,7.8,5.0
47778,2000,33.45027777777778,135.75722222222225,91.0,100.0,-2.1,9.0
47654,1993,34.75388888888889,137.71166666666664,90.0,96.0,-0.2,6.0
47747,1985,35.53583333333333,134.82222222222222,98.0,102.0,4.9,4.0
47827,1972,31.555,130.54805555555555,87.0,92.0,-0.6,5.0
47895,1962,34.06777777777778,134.57333333333332,89.0,99.0,-2.5,10.0
47585,1988,39.64694444444444,141.96583333333334,111.0,118.0,4.1,7.0
47417,1972,42.92222222222222,143.21194444444444,124.0,127.0,9.4,3.0
47636,1995,35.16777777777777,136.96555555555554,86.0,96.0,-0.8,10.0
47581,1995,40.52722222222222,141.52166666666668,113.0,115.0,4.8,2.0
47768,1998,34.68583333333333,133.92527777777778,86.0,91.0,0.3,5.0
47759,2009,35.014722222222225,135.73277777777778,78.0,95.0,0.0,17.0
47588,1971,38.25555555555555,140.34611111111113,106.0,113.0,4.1,7.0
47590,1974,38.261944444444445,140.89666666666665,109.0,114.0,4.0,5.0
47637,1985,35.52333333333333,137.8225,96.0,99.0,4.9,3.0
47409,1997,44.01777777777777,144.27972222222223,132.0,135.0,7.3,3.0
47435,1999,44.345,143.3552777777778,132.0,138.0,8.4,6.0
47670,2010,35.439722222222215,139.6525,81.0,92.0,-1.4,11.0
47637,1999,35.52333333333333,137.8225,88.0,98.0,-2.6,10.0
47607,1990,36.70944444444445,137.2025,91.0,94.0,5.7,3.0
47675,1993,34.74944444444444,139.36305555555555,91.0,96.0,3.1,5.0
47602,1961,38.02916666666667,138.23999999999998,101.0,105.0,5.5,4.0
47605,1996,36.58972222222222,136.63472222222222,102.0,108.0,3.5,6.0
47638,1970,35.66722222222222,138.5538888888889,99.0,102.0,4.6,3.0
47891,1960,34.31805555555556,134.05444444444444,89.0,97.0,-1.4,8.0
47827,1990,31.555,130.54805555555555,81.0,88.0,1.4,7.0
47637,2003,35.52333333333333,137.8225,96.0,102.0,5.3,6.0
47409,1994,44.01777777777777,144.27972222222223,133.0,137.0,10.0,4.0
47617,1967,36.15611111111111,137.25333333333333,103.0,108.0,4.5,5.0
47435,1994,44.345,143.3552777777778,131.0,132.0,10.0,1.0
47607,1987,36.70944444444445,137.2025,95.0,98.0,4.2,3.0
47624,1963,36.405277777777776,139.06055555555557,92.0,99.0,5.0,7.0
47770,1989,34.69694444444444,135.21277777777777,84.0,91.0,0.8,7.0
47778,1977,33.45027777777778,135.75722222222225,80.0,85.0,-1.0,5.0
47616,2017,36.05555555555555,136.2225,95.0,97.0,5.3,2.0
47631,1962,35.65333333333333,136.06222222222223,95.0,100.0,6.7,5.0
47602,1974,38.02916666666667,138.23999999999998,107.0,113.0,4.0,6.0
47585,2007,39.64694444444444,141.96583333333334,111.0,117.0,3.5,6.0
47412,2009,43.059999999999995,141.32861111111112,121.0,124.0,10.0,3.0
47413,1970,43.211666666666666,141.78583333333333,129.0,133.0,10.4,4.0
47631,1971,35.65333333333333,136.06222222222223,96.0,101.0,4.1,5.0
47843,1983,32.69472222222222,128.82694444444445,90.0,97.0,-1.9,7.0
47750,2008,35.45027777777778,135.31805555555556,93.0,98.0,6.0,5.0
47638,2016,35.66722222222222,138.5538888888889,83.0,94.0,0.5,11.0
47597,1969,37.13166666666667,140.21499999999995,105.0,113.0,3.9,8.0
47761,1959,35.27611111111111,136.24388888888888,88.0,95.0,0.8,7.0
47581,1994,40.52722222222222,141.52166666666668,113.0,116.0,4.4,3.0
47807,2015,33.58222222222223,130.3763888888889,81.0,88.0,2.3,7.0
47575,2017,40.82166666666667,140.7688888888889,107.0,111.0,5.3,4.0
47819,1992,32.81361111111111,130.70694444444445,78.0,90.0,-0.4,12.0
47927,1987,24.794444444444448,125.27833333333334,16.0,32.0,-6.4,16.0
47741,1957,35.45722222222223,133.06555555555556,100.0,105.0,4.4,5.0
47830,1971,31.938333333333333,131.41416666666666,87.0,93.0,-1.7,6.0
47927,2011,24.794444444444448,125.27833333333334,17.0,28.0,-5.1,11.0
47813,1955,33.26638888888889,130.3052777777778,83.0,94.0,-1.3,11.0
47607,1969,36.70944444444445,137.2025,103.0,105.0,3.9,2.0
47765,1995,34.39861111111111,132.46277777777777,88.0,98.0,-0.8,10.0
47584,2001,39.69833333333333,141.16611111111112,105.0,108.0,4.7,3.0
47631,1988,35.65333333333333,136.06222222222223,103.0,107.0,4.1,4.0
47654,1975,34.75388888888889,137.71166666666664,89.0,96.0,-1.5,7.0
47618,1956,36.24666666666667,137.97055555555556,106.0,107.0,5.1,1.0
47632,1955,35.400277777777774,136.7625,86.0,91.0,-1.3,5.0
47585,1978,39.64694444444444,141.96583333333334,116.0,121.0,4.3,5.0
47807,2007,33.58222222222223,130.3763888888889,80.0,90.0,-0.7,10.0
47807,1989,33.58222222222223,130.3763888888889,76.0,87.0,0.8,11.0
47830,1996,31.938333333333333,131.41416666666666,82.0,94.0,-1.0,12.0
47747,1995,35.53583333333333,134.82222222222222,96.0,100.0,4.8,4.0
47575,2016,40.82166666666667,140.7688888888889,108.0,112.0,4.3,4.0
47813,2000,33.26638888888889,130.3052777777778,87.0,94.0,-2.1,7.0
47778,2009,33.45027777777778,135.75722222222225,81.0,89.0,0.0,8.0
47815,1960,33.236111111111114,131.61916666666667,89.0,96.0,-1.4,7.0
47430,1968,41.81666666666667,140.75416666666666,123.0,128.0,8.9,5.0
47776,1989,34.33833333333334,134.905,78.0,91.0,0.8,13.0
47435,1961,44.345,143.3552777777778,126.0,129.0,8.7,3.0
47772,1994,34.68222222222222,135.51916666666668,90.0,96.0,-1.3,6.0
47418,2001,42.98583333333333,144.3777777777778,138.0,141.0,8.5,3.0
47605,1958,36.58972222222222,136.63472222222222,91.0,98.0,4.4,7.0
47741,1958,35.45722222222223,133.06555555555556,95.0,98.0,4.4,3.0
47582,2008,39.7175,140.0991666666667,101.0,106.0,6.0,5.0
47891,2000,34.31805555555556,134.05444444444444,91.0,97.0,-2.1,6.0
47582,1964,39.7175,140.0991666666667,109.0,114.0,3.7,5.0
47413,2000,43.211666666666666,141.78583333333333,130.0,131.0,9.3,1.0
47677,1989,34.12388888888889,139.5213888888889,75.0,92.0,0.8,17.0
47765,2009,34.39861111111111,132.46277777777777,81.0,95.0,0.0,14.0
47740,1996,36.20444444444445,133.3338888888889,104.0,110.0,3.5,6.0
47654,1969,34.75388888888889,137.71166666666664,91.0,97.0,3.9,6.0
47747,1975,35.53583333333333,134.82222222222222,98.0,100.0,4.3,2.0
47409,1985,44.01777777777777,144.27972222222223,130.0,132.0,8.6,2.0
47617,2001,36.15611111111111,137.25333333333333,102.0,107.0,4.7,5.0
47612,1997,37.10666666666667,138.24666666666664,96.0,100.0,4.3,4.0
47651,1990,34.73416666666667,136.51972222222224,81.0,89.0,1.4,8.0
47616,1967,36.05555555555555,136.2225,93.0,97.0,4.5,4.0
47409,1983,44.01777777777777,144.27972222222223,123.0,125.0,8.2,2.0
47585,1960,39.64694444444444,141.96583333333334,111.0,117.0,3.5,6.0
47610,1988,36.66277777777778,138.1925,111.0,116.0,4.1,5.0
47807,1959,33.58222222222223,130.3763888888889,84.0,91.0,0.8,7.0
47750,1997,35.45027777777778,135.31805555555556,92.0,98.0,4.3,6.0
47891,1970,34.31805555555556,134.05444444444444,96.0,104.0,4.6,8.0
47624,1969,36.405277777777776,139.06055555555557,97.0,103.0,3.9,6.0
47440,1985,42.29444444444445,143.31666666666666,130.0,132.0,8.6,2.0
47598,1976,36.9475,140.90333333333334,96.0,104.0,4.0,8.0
47663,1968,34.069722222222225,136.19333333333333,90.0,95.0,1.9,5.0
47602,1982,38.02916666666667,138.23999999999998,102.0,106.0,3.7,4.0
47822,1987,32.581944444444446,131.65805555555556,84.0,94.0,-1.4,10.0
47626,2006,36.15,139.38,86.0,93.0,-0.9,7.0
47520,1986,38.75694444444444,140.31222222222223,116.0,120.0,4.6,4.0
47822,1979,32.581944444444446,131.65805555555556,89.0,98.0,-2.5,9.0
47423,2010,42.31166666666666,140.9752777777778,134.0,138.0,7.3,4.0
47406,1976,43.94611111111111,141.63194444444446,135.0,137.0,8.9,2.0
47597,1973,37.13166666666667,140.21499999999995,102.0,108.0,4.2,6.0
47772,1993,34.68222222222222,135.51916666666668,88.0,97.0,-0.2,9.0
47677,1988,34.12388888888889,139.5213888888889,95.0,104.0,4.1,9.0
47817,2011,32.73416666666667,129.86805555555557,82.0,97.0,-0.6,15.0
47770,1985,34.69694444444444,135.21277777777777,89.0,97.0,-1.4,8.0
47800,2008,34.19777777777777,129.29194444444445,87.0,93.0,0.6,6.0
47417,2008,42.92222222222222,143.21194444444444,117.0,121.0,6.0,4.0
47588,1996,38.25555555555555,140.34611111111113,115.0,116.0,3.5,1.0
47909,1984,28.379722222222224,129.49555555555554,27.0,33.0,-4.9,6.0
47929,1962,26.338055555555556,126.80388888888888,39.0,43.0,-5.4,4.0
47765,2004,34.39861111111111,132.46277777777777,79.0,91.0,-0.5,12.0
47610,1997,36.66277777777778,138.1925,101.0,106.0,4.3,5.0
47819,2015,32.81361111111111,130.70694444444445,80.0,90.0,2.3,10.0
47409,1998,44.01777777777777,144.27972222222223,118.0,121.0,5.3,3.0
47765,1970,34.39861111111111,132.46277777777777,96.0,104.0,4.6,8.0
47746,1955,35.48777777777778,134.23833333333332,88.0,94.0,-1.3,6.0
47435,1990,44.345,143.3552777777778,126.0,127.0,9.3,1.0
47406,1993,43.94611111111111,141.63194444444446,132.0,134.0,8.6,2.0
47430,1987,41.81666666666667,140.75416666666666,124.0,128.0,8.6,4.0
47822,1963,32.581944444444446,131.65805555555556,87.0,95.0,0.1,8.0
47892,1977,33.22777777777778,132.55305555555557,79.0,86.0,-1.0,7.0
47772,2014,34.68222222222222,135.51916666666668,86.0,92.0,-1.2,6.0
47770,1987,34.69694444444444,135.21277777777777,86.0,95.0,-1.4,9.0
47772,1998,34.68222222222222,135.51916666666668,84.0,93.0,0.3,9.0
47597,1987,37.13166666666667,140.21499999999995,100.0,106.0,4.2,6.0
47675,1994,34.74944444444444,139.36305555555555,93.0,97.0,4.4,4.0
47887,1962,33.843611111111116,132.7775,91.0,101.0,6.7,10.0
47433,1959,42.901111111111106,140.75805555555556,122.0,126.0,9.4,4.0
47406,1992,43.94611111111111,141.63194444444446,133.0,137.0,8.1,4.0
47407,1979,43.75694444444444,142.37222222222223,132.0,135.0,7.8,3.0
47827,1984,31.555,130.54805555555555,86.0,91.0,-3.3,5.0
47618,1993,36.24666666666667,137.97055555555556,104.0,108.0,3.1,4.0
47762,2013,33.948611111111106,130.9261111111111,78.0,87.0,-1.3,9.0
47891,2008,34.31805555555556,134.05444444444444,85.0,94.0,0.6,9.0
47618,1964,36.24666666666667,137.97055555555556,104.0,107.0,3.7,3.0
47750,1993,35.45027777777778,135.31805555555556,93.0,101.0,3.1,8.0
47741,1964,35.45722222222223,133.06555555555556,96.0,98.0,3.7,2.0
47765,1990,34.39861111111111,132.46277777777777,79.0,90.0,1.4,11.0
47597,1990,37.13166666666667,140.21499999999995,98.0,100.0,5.7,2.0
47626,1991,36.15,139.38,88.0,98.0,-1.5,10.0
47632,1961,35.400277777777774,136.7625,92.0,97.0,5.5,5.0
47740,1965,36.20444444444445,133.3338888888889,102.0,107.0,3.2,5.0
47413,1953,43.211666666666666,141.78583333333333,129.0,131.0,6.9,2.0
47418,1993,42.98583333333333,144.3777777777778,136.0,140.0,8.6,4.0
47418,2006,42.98583333333333,144.3777777777778,138.0,141.0,9.3,3.0
47909,2008,28.379722222222224,129.49555555555554,21.0,33.0,-6.0,12.0
47744,2007,35.43472222222222,133.3386111111111,84.0,93.0,-0.7,9.0
47610,1971,36.66277777777778,138.1925,104.0,110.0,4.1,6.0
47581,1982,40.52722222222222,141.52166666666668,116.0,121.0,3.7,5.0
47600,2006,37.39138888888889,136.89527777777778,102.0,105.0,2.1,3.0
47740,1957,36.20444444444445,133.3338888888889,99.0,107.0,4.4,8.0
47772,1966,34.68222222222222,135.51916666666668,82.0,95.0,-1.0,13.0
47616,1984,36.05555555555555,136.2225,108.0,112.0,2.9,4.0
47590,2013,38.261944444444445,140.89666666666665,99.0,105.0,4.5,6.0
47895,2011,34.06777777777778,134.57333333333332,90.0,98.0,-0.6,8.0
47610,2017,36.66277777777778,138.1925,104.0,107.0,5.3,3.0
47746,2007,35.48777777777778,134.23833333333332,84.0,98.0,-0.7,14.0
47741,1985,35.45722222222223,133.06555555555556,95.0,101.0,4.9,6.0
47677,1965,34.12388888888889,139.5213888888889,87.0,99.0,-2.8,12.0
47772,1987,34.68222222222222,135.51916666666668,84.0,97.0,-1.4,13.0
47417,1963,42.92222222222222,143.21194444444444,127.0,130.0,10.4,3.0
47813,1960,33.26638888888889,130.3052777777778,85.0,99.0,-1.4,14.0
47772,2005,34.68222222222222,135.51916666666668,93.0,98.0,3.9,5.0
47891,2006,34.31805555555556,134.05444444444444,86.0,96.0,-0.9,10.0
47761,1964,35.27611111111111,136.24388888888888,97.0,104.0,3.7,7.0
47891,1957,34.31805555555556,134.05444444444444,93.0,102.0,4.4,9.0
47893,2001,33.56805555555556,133.54944444444445,80.0,89.0,-2.4,9.0
47433,1990,42.901111111111106,140.75805555555556,126.0,128.0,9.3,2.0
47750,1995,35.45027777777778,135.31805555555556,96.0,102.0,4.8,6.0
47615,1996,36.54972222222222,139.86833333333334,97.0,106.0,3.5,9.0
47827,1967,31.555,130.54805555555555,86.0,92.0,-0.7,6.0
47595,1953,37.75944444444445,140.47083333333333,99.0,101.0,3.6,2.0
47636,1983,35.16777777777777,136.96555555555554,90.0,96.0,-1.9,6.0
47672,1990,34.98694444444445,139.86527777777778,79.0,91.0,1.4,12.0
47413,1954,43.211666666666666,141.78583333333333,126.0,129.0,7.5,3.0
47610,1961,36.66277777777778,138.1925,104.0,110.0,5.5,6.0
47401,1955,45.415,141.67888888888888,137.0,143.0,7.0,6.0
47417,1967,42.92222222222222,143.21194444444444,123.0,125.0,10.0,2.0
47412,1990,43.059999999999995,141.32861111111112,115.0,119.0,5.7,4.0
47815,2000,33.236111111111114,131.61916666666667,86.0,94.0,-2.1,8.0
47588,1960,38.25555555555555,140.34611111111113,108.0,115.0,3.5,7.0
47843,1962,32.69472222222222,128.82694444444445,89.0,97.0,-2.5,8.0
47746,1977,35.48777777777778,134.23833333333332,92.0,97.0,3.6,5.0
47631,1978,35.65333333333333,136.06222222222223,100.0,105.0,4.3,5.0
47423,1955,42.31166666666666,140.9752777777778,138.0,143.0,7.0,5.0
47891,2009,34.31805555555556,134.05444444444444,79.0,93.0,0.0,14.0
47768,2016,34.68583333333333,133.92527777777778,86.0,92.0,0.5,6.0
47602,1981,38.02916666666667,138.23999999999998,102.0,109.0,5.6,7.0
47750,1978,35.45027777777778,135.31805555555556,100.0,104.0,4.3,4.0
47936,2007,26.20722222222222,127.68722222222225,23.0,47.0,-3.7,24.0
47827,1982,31.555,130.54805555555555,78.0,87.0,-0.6,9.0
47648,2004,35.73972222222222,140.85722222222222,90.0,97.0,-0.5,7.0
47413,1972,43.211666666666666,141.78583333333333,125.0,127.0,9.4,2.0
47912,2002,24.466666666666665,123.01055555555556,21.0,45.0,-3.6,24.0
47654,1953,34.75388888888889,137.71166666666664,91.0,98.0,3.6,7.0
47768,1996,34.68583333333333,133.92527777777778,94.0,101.0,3.5,7.0
47616,2014,36.05555555555555,136.2225,90.0,93.0,-1.2,3.0
47895,1955,34.06777777777778,134.57333333333332,84.0,94.0,-1.3,10.0
47837,1982,30.720277777777778,130.98250000000002,83.0,90.0,-0.6,7.0
47822,1992,32.581944444444446,131.65805555555556,84.0,95.0,-0.4,11.0
47624,1964,36.405277777777776,139.06055555555557,96.0,101.0,3.7,5.0
47412,1980,43.059999999999995,141.32861111111112,135.0,139.0,7.8,4.0
47637,2004,35.52333333333333,137.8225,93.0,98.0,4.4,5.0
47675,1987,34.74944444444444,139.36305555555555,88.0,93.0,-1.4,5.0
47595,1954,37.75944444444445,140.47083333333333,95.0,99.0,4.0,4.0
47819,2000,32.81361111111111,130.70694444444445,84.0,94.0,-2.1,10.0
47626,1988,36.15,139.38,95.0,104.0,4.1,9.0
47430,2001,41.81666666666667,140.75416666666666,118.0,123.0,4.7,5.0
47662,1982,35.69166666666666,139.7511111111111,82.0,90.0,-0.6,8.0
47817,2003,32.73416666666667,129.86805555555557,78.0,88.0,-0.7,10.0
47770,1996,34.69694444444444,135.21277777777777,91.0,99.0,-1.0,8.0
47612,1981,37.10666666666667,138.24666666666664,104.0,110.0,5.6,6.0
47936,1998,26.20722222222222,127.68722222222225,16.0,28.0,-6.9,12.0
47777,2005,34.22888888888889,135.16416666666666,88.0,97.0,-1.0,9.0
47624,1994,36.405277777777776,139.06055555555557,92.0,97.0,4.4,5.0
47407,1968,43.75694444444444,142.37222222222223,123.0,126.0,8.9,3.0
47895,1984,34.06777777777778,134.57333333333332,97.0,101.0,2.9,4.0
47636,1990,35.16777777777777,136.96555555555554,76.0,86.0,1.4,10.0
47768,1978,34.68583333333333,133.92527777777778,93.0,100.0,4.3,7.0
47770,1988,34.69694444444444,135.21277777777777,96.0,102.0,4.1,6.0
47520,1994,38.75694444444444,140.31222222222223,110.0,115.0,4.4,5.0
47584,1959,39.69833333333333,141.16611111111112,108.0,111.0,6.4,3.0
47607,1953,36.70944444444445,137.2025,98.0,102.0,3.6,4.0
47780,1986,34.693888888888885,135.82777777777778,94.0,100.0,4.6,6.0
47413,1992,43.211666666666666,141.78583333333333,130.0,131.0,8.1,1.0
47615,1953,36.54972222222222,139.86833333333334,96.0,102.0,3.6,6.0
47777,2010,34.22888888888889,135.16416666666666,77.0,90.0,-1.4,13.0
47927,2008,24.794444444444448,125.27833333333334,29.0,52.0,-6.0,23.0
47433,1966,42.901111111111106,140.75805555555556,137.0,139.0,8.1,2.0
47520,1980,38.75694444444444,140.31222222222223,120.0,124.0,1.9,4.0
47604,1955,37.89361111111111,139.0188888888889,99.0,103.0,4.7,4.0
47777,1956,34.22888888888889,135.16416666666666,87.0,94.0,-2.0,7.0
47581,1967,40.52722222222222,141.52166666666668,116.0,118.0,4.5,2.0
47575,1976,40.82166666666667,140.7688888888889,116.0,125.0,4.0,9.0
47626,1979,36.15,139.38,86.0,93.0,-2.5,7.0
47632,2008,35.400277777777774,136.7625,83.0,89.0,0.6,6.0
47830,1994,31.938333333333333,131.41416666666666,89.0,95.0,-1.3,6.0
47807,1998,33.58222222222223,130.3763888888889,78.0,93.0,0.3,15.0
47407,1970,43.75694444444444,142.37222222222223,127.0,130.0,10.4,3.0
47768,2004,34.68583333333333,133.92527777777778,85.0,93.0,-0.5,8.0
47800,1981,34.19777777777777,129.29194444444445,85.0,92.0,-2.6,7.0
47598,1955,36.9475,140.90333333333334,93.0,100.0,4.7,7.0
47675,2001,34.74944444444444,139.36305555555555,83.0,88.0,-2.4,5.0
47776,1971,34.33833333333334,134.905,89.0,94.0,-1.7,5.0
47815,2012,33.236111111111114,131.61916666666667,87.0,94.0,-2.4,7.0
47918,1981,24.336666666666662,124.16444444444446,21.0,33.0,-5.4,12.0
47822,1968,32.581944444444446,131.65805555555556,85.0,91.0,1.9,6.0
47590,1955,38.261944444444445,140.89666666666665,101.0,106.0,4.7,5.0
47584,2000,39.69833333333333,141.16611111111112,113.0,120.0,3.5,7.0
47678,1989,33.12166666666667,139.77916666666667,88.0,97.0,0.8,9.0
47778,2002,33.45027777777778,135.75722222222225,79.0,89.0,0.5,10.0
47672,1995,34.98694444444445,139.86527777777778,95.0,99.0,4.8,4.0
47587,1958,38.90861111111111,139.84333333333333,103.0,112.0,4.4,9.0
47759,1987,35.014722222222225,135.73277777777778,86.0,96.0,-1.4,10.0
47600,1956,37.39138888888889,136.89527777777778,104.0,107.0,5.1,3.0
47651,1989,34.73416666666667,136.51972222222224,84.0,91.0,0.8,7.0
47654,2003,34.75388888888889,137.71166666666664,83.0,88.0,-0.7,5.0
47588,1964,38.25555555555555,140.34611111111113,105.0,108.0,3.7,3.0
47815,1977,33.236111111111114,131.61916666666667,82.0,89.0,-1.0,7.0
47412,1985,43.059999999999995,141.32861111111112,123.0,128.0,8.6,5.0
47893,2015,33.56805555555556,133.54944444444445,81.0,89.0,2.3,8.0
47670,1982,35.439722222222215,139.6525,82.0,90.0,-0.6,8.0
47412,1982,43.059999999999995,141.32861111111112,124.0,128.0,9.0,4.0
47837,1983,30.720277777777778,130.98250000000002,88.0,98.0,-1.9,10.0
47426,2000,42.1625,142.77694444444447,129.0,132.0,9.3,3.0
47581,1971,40.52722222222222,141.52166666666668,112.0,116.0,4.1,4.0
47418,1983,42.98583333333333,144.3777777777778,132.0,136.0,8.2,4.0
47740,1959,36.20444444444445,133.3338888888889,84.0,93.0,0.8,9.0
47891,2001,34.31805555555556,134.05444444444444,85.0,90.0,-2.4,5.0
47407,1973,43.75694444444444,142.37222222222223,129.0,131.0,8.4,2.0
47891,2007,34.31805555555556,134.05444444444444,87.0,94.0,-0.7,7.0
47772,1996,34.68222222222222,135.51916666666668,91.0,100.0,-1.0,9.0
47420,1982,43.33055555555555,145.58555555555557,139.0,146.0,9.0,7.0
47677,1968,34.12388888888889,139.5213888888889,88.0,93.0,1.9,5.0
47887,1996,33.843611111111116,132.7775,89.0,99.0,-1.0,10.0
47755,1988,34.89666666666667,132.07055555555556,97.0,103.0,4.1,6.0
