station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47765,2006,34.39861111111111,132.46277777777777,81.0,96.0,-0.9,15.0
47435,1982,44.345,143.3552777777778,132.0,136.0,9.0,4.0
47741,1953,35.45722222222223,133.06555555555556,92.0,99.0,3.6,7.0
47936,1995,26.20722222222222,127.68722222222225,39.0,49.0,-4.0,10.0
47837,1953,30.720277777777778,130.98250000000002,84.0,93.0,-0.9,9.0
47637,1996,35.52333333333333,137.8225,99.0,109.0,3.5,10.0
47651,2014,34.73416666666667,136.51972222222224,86.0,91.0,-1.2,5.0
47604,1976,37.89361111111111,139.0188888888889,105.0,111.0,4.0,6.0
47626,2014,36.15,139.38,87.0,91.0,-1.2,4.0
47602,2000,38.02916666666667,138.23999999999998,104.0,112.0,3.5,8.0
47755,1984,34.89666666666667,132.07055555555556,100.0,104.0,2.9,4.0
47909,2009,28.379722222222224,129.49555555555554,22.0,35.0,-2.4,13.0
47595,1956,37.75944444444445,140.47083333333333,105.0,107.0,5.1,2.0
47762,2002,33.948611111111106,130.9261111111111,78.0,87.0,0.5,9.0
47626,2018,36.15,139.38,81.0,85.0,0.1,4.0
47581,1997,40.52722222222222,141.52166666666668,112.0,118.0,4.3,6.0
47770,1959,34.69694444444444,135.21277777777777,86.0,90.0,0.8,4.0
47648,1973,35.73972222222222,140.85722222222222,91.0,98.0,4.2,7.0
47428,1982,41.867222222222225,140.1238888888889,122.0,126.0,9.0,4.0
47584,1973,39.69833333333333,141.16611111111112,110.0,113.0,4.2,3.0
47822,1966,32.581944444444446,131.65805555555556,78.0,86.0,-1.0,8.0
47780,2015,34.693888888888885,135.82777777777778,86.0,90.0,2.3,4.0
47637,1991,35.52333333333333,137.8225,95.0,99.0,4.8,4.0
47420,1994,43.33055555555555,145.58555555555557,139.0,143.0,10.0,4.0
47607,2011,36.70944444444445,137.2025,98.0,101.0,4.4,3.0
47616,1996,36.05555555555555,136.2225,98.0,105.0,3.5,7.0
47631,1996,35.65333333333333,136.06222222222223,97.0,105.0,3.5,8.0
47629,1991,36.38111111111111,140.46805555555557,95.0,100.0,4.8,5.0
47587,1988,38.90861111111111,139.84333333333333,111.0,117.0,4.1,6.0
47887,1987,33.843611111111116,132.7775,83.0,96.0,-1.4,13.0
47762,1967,33.948611111111106,130.9261111111111,89.0,96.0,-0.7,7.0
47813,1969,33.26638888888889,130.3052777777778,91.0,98.0,3.9,7.0
47912,2001,24.466666666666665,123.01055555555556,36.0,52.0,-7.7,16.0
47435,1984,44.345,143.3552777777778,146.0,149.0,7.9,3.0
47636,1989,35.16777777777777,136.96555555555554,76.0,89.0,0.8,13.0
47602,1990,38.02916666666667,138.23999999999998,94.0,102.0,5.7,8.0
47893,2005,33.56805555555556,133.54944444444445,90.0,96.0,-1.0,6.0
47815,1992,33.236111111111114,131.61916666666667,86.0,94.0,-0.4,8.0
47817,2010,32.73416666666667,129.86805555555557,77.0,90.0,-1.4,13.0
47893,1991,33.56805555555556,133.54944444444445,83.0,88.0,-1.5,5.0
47800,1992,34.19777777777777,129.29194444444445,85.0,92.0,-0.4,7.0
47604,1986,37.89361111111111,139.0188888888889,107.0,111.0,4.6,4.0
47412,2006,43.059999999999995,141.32861111111112,128.0,132.0,9.3,4.0
47813,1954,33.26638888888889,130.3052777777778,86.0,95.0,-2.5,9.0
47770,1955,34.69694444444444,135.21277777777777,89.0,97.0,-1.3,8.0
47765,1984,34.39861111111111,132.46277777777777,99.0,105.0,2.9,6.0
47759,1997,35.014722222222225,135.73277777777778,85.0,94.0,-1.5,9.0
47435,1958,44.345,143.3552777777778,139.0,140.0,8.5,1.0
47893,1966,33.56805555555556,133.54944444444445,76.0,86.0,-1.0,10.0
47893,1971,33.56805555555556,133.54944444444445,81.0,89.0,-1.7,8.0
47750,2004,35.45027777777778,135.31805555555556,87.0,91.0,-0.5,4.0
47746,1993,35.48777777777778,134.23833333333332,91.0,104.0,3.1,13.0
47409,1975,44.01777777777777,144.27972222222223,134.0,137.0,8.4,3.0
47409,1991,44.01777777777777,144.27972222222223,128.0,130.0,10.1,2.0
47602,1988,38.02916666666667,138.23999999999998,111.0,118.0,4.1,7.0
47636,1994,35.16777777777777,136.96555555555554,90.0,95.0,-1.3,5.0
47582,2017,39.7175,140.0991666666667,106.0,109.0,5.3,3.0
47401,1956,45.415,141.67888888888888,133.0,135.0,10.8,2.0
47830,2014,31.938333333333333,131.41416666666666,78.0,87.0,-1.2,9.0
47762,2015,33.948611111111106,130.9261111111111,84.0,91.0,2.3,7.0
47651,1971,34.73416666666667,136.51972222222224,93.0,97.0,4.1,4.0
47433,1987,42.901111111111106,140.75805555555556,133.0,137.0,8.6,4.0
47417,1999,42.92222222222222,143.21194444444444,123.0,127.0,8.4,4.0
47807,1988,33.58222222222223,130.3763888888889,93.0,100.0,4.1,7.0
47762,2016,33.948611111111106,130.9261111111111,88.0,94.0,0.5,6.0
47929,1982,26.338055555555556,126.80388888888888,22.0,31.0,-5.6,9.0
47776,1974,34.33833333333334,134.905,91.0,96.0,4.0,5.0
47663,1992,34.069722222222225,136.19333333333333,85.0,94.0,-0.4,9.0
47600,2004,37.39138888888889,136.89527777777778,92.0,97.0,4.4,5.0
47581,1980,40.52722222222222,141.52166666666668,120.0,126.0,1.9,6.0
47607,2004,36.70944444444445,137.2025,89.0,92.0,-0.5,3.0
47600,1976,37.39138888888889,136.89527777777778,105.0,110.0,4.0,5.0
47672,1978,34.98694444444445,139.86527777777778,97.0,106.0,4.3,9.0
47843,1954,32.69472222222222,128.82694444444445,89.0,97.0,-2.5,8.0
47406,1963,43.94611111111111,141.63194444444446,133.0,137.0,10.4,4.0
47428,2007,41.867222222222225,140.1238888888889,121.0,126.0,7.6,5.0
47406,1968,43.94611111111111,141.63194444444446,129.0,132.0,8.9,3.0
47780,1956,34.693888888888885,135.82777777777778,93.0,98.0,5.1,5.0
47423,2017,42.31166666666666,140.9752777777778,122.0,124.0,9.8,2.0
47837,1986,30.720277777777778,130.98250000000002,83.0,91.0,-2.4,8.0
47637,1993,35.52333333333333,137.8225,93.0,102.0,3.1,9.0
47654,1957,34.75388888888889,137.71166666666664,97.0,100.0,4.4,3.0
47590,1979,38.261944444444445,140.89666666666665,99.0,102.0,2.7,3.0
47401,1976,45.415,141.67888888888888,141.0,144.0,8.9,3.0
47426,1955,42.1625,142.77694444444447,131.0,135.0,7.0,4.0
47584,2002,39.69833333333333,141.16611111111112,101.0,106.0,6.8,5.0
47663,1969,34.069722222222225,136.19333333333333,91.0,98.0,3.9,7.0
47407,1981,43.75694444444444,142.37222222222223,125.0,127.0,8.1,2.0
47590,2005,38.261944444444445,140.89666666666665,104.0,107.0,3.9,3.0
47662,1978,35.69166666666666,139.7511111111111,90.0,99.0,-1.6,9.0
47401,2014,45.415,141.67888888888888,131.0,133.0,8.7,2.0
47417,1969,42.92222222222222,143.21194444444444,127.0,130.0,7.2,3.0
47412,2014,43.059999999999995,141.32861111111112,119.0,121.0,3.9,2.0
47893,1982,33.56805555555556,133.54944444444445,76.0,83.0,-0.6,7.0
47662,1965,35.69166666666666,139.7511111111111,92.0,102.0,3.2,10.0
47761,1996,35.27611111111111,136.24388888888888,99.0,108.0,3.5,9.0
47940,1981,26.594166666666663,127.96638888888889,9.0,26.0,-5.4,17.0
47615,2010,36.54972222222222,139.86833333333334,92.0,98.0,3.5,6.0
47423,1999,42.31166666666666,140.9752777777778,128.0,133.0,8.4,5.0
47602,1994,38.02916666666667,138.23999999999998,103.0,109.0,4.4,6.0
47624,1983,36.405277777777776,139.06055555555557,95.0,100.0,6.8,5.0
47678,1998,33.12166666666667,139.77916666666667,91.0,100.0,5.3,9.0
47768,1999,34.68583333333333,133.92527777777778,86.0,93.0,-2.6,7.0
47629,1953,36.38111111111111,140.46805555555557,94.0,99.0,3.6,5.0
47746,1981,35.48777777777778,134.23833333333332,90.0,97.0,-2.6,7.0
47587,1985,38.90861111111111,139.84333333333333,105.0,109.0,4.9,4.0
47638,2008,35.66722222222222,138.5538888888889,84.0,88.0,0.6,4.0
47412,1994,43.059999999999995,141.32861111111112,126.0,129.0,10.0,3.0
47651,2018,34.73416666666667,136.51972222222224,85.0,88.0,0.1,3.0
47892,1969,33.22777777777778,132.55305555555557,89.0,100.0,-2.5,11.0
47762,1978,33.948611111111106,130.9261111111111,90.0,97.0,-1.6,7.0
47638,1980,35.66722222222222,138.5538888888889,92.0,96.0,1.9,4.0
47430,2002,41.81666666666667,140.75416666666666,108.0,111.0,6.8,3.0
47770,2003,34.69694444444444,135.21277777777777,87.0,92.0,-0.7,5.0
47407,1959,43.75694444444444,142.37222222222223,128.0,133.0,9.4,5.0
47817,1956,32.73416666666667,129.86805555555557,88.0,96.0,-2.0,8.0
47600,1992,37.39138888888889,136.89527777777778,96.0,100.0,3.7,4.0
47401,1990,45.415,141.67888888888888,126.0,129.0,9.3,3.0
47740,1998,36.20444444444445,133.3338888888889,89.0,95.0,0.3,6.0
47617,1972,36.15611111111111,137.25333333333333,101.0,108.0,5.9,7.0
47412,1979,43.059999999999995,141.32861111111112,129.0,134.0,7.8,5.0
47817,1958,32.73416666666667,129.86805555555557,81.0,87.0,-2.3,6.0
47891,2019,34.31805555555556,134.05444444444444,85.0,94.0,0.1,9.0
47772,1990,34.68222222222222,135.51916666666668,80.0,89.0,1.4,9.0
47602,1987,38.02916666666667,138.23999999999998,100.0,110.0,4.2,10.0
47740,1971,36.20444444444445,133.3338888888889,98.0,103.0,4.1,5.0
47605,2017,36.58972222222222,136.63472222222222,94.0,98.0,5.3,4.0
47612,2001,37.10666666666667,138.24666666666664,97.0,100.0,4.7,3.0
47413,1980,43.211666666666666,141.78583333333333,136.0,139.0,7.8,3.0
47629,1988,36.38111111111111,140.46805555555557,97.0,105.0,4.1,8.0
47909,2017,28.379722222222224,129.49555555555554,31.0,44.0,-4.3,13.0
47406,2003,43.94611111111111,141.63194444444446,129.0,133.0,10.1,4.0
47417,1985,42.92222222222222,143.21194444444444,123.0,126.0,8.6,3.0
47430,2011,41.81666666666667,140.75416666666666,122.0,126.0,6.5,4.0
47435,1973,44.345,143.3552777777778,131.0,134.0,8.4,3.0
47817,2009,32.73416666666667,129.86805555555557,80.0,86.0,0.0,6.0
47595,1959,37.75944444444445,140.47083333333333,93.0,98.0,6.4,5.0
47843,1981,32.69472222222222,128.82694444444445,85.0,92.0,-2.6,7.0
47616,1995,36.05555555555555,136.2225,95.0,99.0,4.8,4.0
47778,1970,33.45027777777778,135.75722222222225,92.0,99.0,4.6,7.0
47636,2005,35.16777777777777,136.96555555555554,90.0,98.0,-1.0,8.0
47837,1991,30.720277777777778,130.98250000000002,83.0,97.0,-1.5,14.0
47590,1967,38.261944444444445,140.89666666666665,101.0,108.0,4.5,7.0
47597,1963,37.13166666666667,140.21499999999995,104.0,108.0,5.0,4.0
47768,1986,34.68583333333333,133.92527777777778,93.0,100.0,4.6,7.0
47741,1990,35.45722222222223,133.06555555555556,83.0,89.0,1.4,6.0
47772,2002,34.68222222222222,135.51916666666668,79.0,87.0,0.5,8.0
47807,1983,33.58222222222223,130.3763888888889,90.0,94.0,-1.9,4.0
47584,1976,39.69833333333333,141.16611111111112,117.0,122.0,4.0,5.0
47761,2011,35.27611111111111,136.24388888888888,91.0,101.0,4.4,10.0
47615,1966,36.54972222222222,139.86833333333334,89.0,97.0,-1.0,8.0
47927,2017,24.794444444444448,125.27833333333334,30.0,58.0,-4.3,28.0
47636,1965,35.16777777777777,136.96555555555554,98.0,106.0,3.2,8.0
47741,1971,35.45722222222223,133.06555555555556,96.0,102.0,4.1,6.0
47631,1969,35.65333333333333,136.06222222222223,100.0,103.0,3.9,3.0
47822,1971,32.581944444444446,131.65805555555556,84.0,94.0,-1.7,10.0
47581,1993,40.52722222222222,141.52166666666668,111.0,116.0,3.1,5.0
47582,1970,39.7175,140.0991666666667,117.0,121.0,4.6,4.0
47401,1987,45.415,141.67888888888888,136.0,139.0,8.6,3.0
47426,1991,42.1625,142.77694444444447,127.0,130.0,10.1,3.0
47433,1993,42.901111111111106,140.75805555555556,132.0,135.0,8.6,3.0
47417,2017,42.92222222222222,143.21194444444444,121.0,122.0,9.8,1.0
47740,1976,36.20444444444445,133.3338888888889,94.0,102.0,4.0,8.0
47651,2000,34.73416666666667,136.51972222222224,96.0,100.0,3.5,4.0
47895,1972,34.06777777777778,134.57333333333332,89.0,96.0,-0.6,7.0
47636,1974,35.16777777777777,136.96555555555554,93.0,98.0,4.0,5.0
47670,1956,35.439722222222215,139.6525,88.0,100.0,-2.0,12.0
47418,2008,42.98583333333333,144.3777777777778,136.0,140.0,8.3,4.0
47765,2008,34.39861111111111,132.46277777777777,85.0,93.0,0.6,8.0
47815,1970,33.236111111111114,131.61916666666667,92.0,101.0,4.6,9.0
47615,1958,36.54972222222222,139.86833333333334,96.0,101.0,4.4,5.0
47891,1977,34.31805555555556,134.05444444444444,87.0,91.0,-1.0,4.0
47895,2003,34.06777777777778,134.57333333333332,86.0,93.0,-0.7,7.0
47895,1992,34.06777777777778,134.57333333333332,89.0,95.0,-0.4,6.0
47843,1964,32.69472222222222,128.82694444444445,91.0,94.0,-1.3,3.0
47747,1961,35.53583333333333,134.82222222222222,93.0,99.0,5.5,6.0
47637,1990,35.52333333333333,137.8225,87.0,92.0,1.4,5.0
47843,2006,32.69472222222222,128.82694444444445,81.0,93.0,-0.9,12.0
47648,2013,35.73972222222222,140.85722222222222,80.0,87.0,-1.3,7.0
47626,1989,36.15,139.38,85.0,94.0,0.8,9.0
47636,2003,35.16777777777777,136.96555555555554,83.0,90.0,-0.7,7.0
47595,1971,37.75944444444445,140.47083333333333,99.0,104.0,4.1,5.0
47420,1977,43.33055555555555,145.58555555555557,147.0,151.0,8.0,4.0
47597,1977,37.13166666666667,140.21499999999995,104.0,109.0,3.6,5.0
47430,1962,41.81666666666667,140.75416666666666,123.0,128.0,10.0,5.0
47615,1954,36.54972222222222,139.86833333333334,92.0,97.0,4.0,5.0
47590,1977,38.261944444444445,140.89666666666665,104.0,109.0,3.6,5.0
47631,1983,35.65333333333333,136.06222222222223,97.0,100.0,6.8,3.0
47413,1984,43.211666666666666,141.78583333333333,138.0,141.0,7.9,3.0
47598,1994,36.9475,140.90333333333334,97.0,102.0,4.4,5.0
47740,2004,36.20444444444445,133.3338888888889,88.0,93.0,-0.5,5.0
47520,1964,38.75694444444444,140.31222222222223,108.0,115.0,3.7,7.0
47520,1966,38.75694444444444,140.31222222222223,112.0,116.0,3.2,4.0
47887,1976,33.843611111111116,132.7775,87.0,97.0,-1.4,10.0
47615,2016,36.54972222222222,139.86833333333334,88.0,95.0,0.5,7.0
47843,1997,32.69472222222222,128.82694444444445,79.0,89.0,-1.5,10.0
47612,1959,37.10666666666667,138.24666666666664,93.0,98.0,6.4,5.0
47582,2011,39.7175,140.0991666666667,113.0,117.0,4.4,4.0
47741,1982,35.45722222222223,133.06555555555556,89.0,97.0,-0.6,8.0
47581,1999,40.52722222222222,141.52166666666668,112.0,117.0,4.2,5.0
47616,1989,36.05555555555555,136.2225,87.0,91.0,0.8,4.0
47887,1975,33.843611111111116,132.7775,89.0,97.0,-1.5,8.0
47629,1998,36.38111111111111,140.46805555555557,90.0,98.0,0.3,8.0
47891,1994,34.31805555555556,134.05444444444444,92.0,96.0,4.4,4.0
47420,2004,43.33055555555555,145.58555555555557,135.0,140.0,10.6,5.0
47629,1980,36.38111111111111,140.46805555555557,100.0,105.0,1.9,5.0
47607,1956,36.70944444444445,137.2025,104.0,106.0,5.1,2.0
47887,1956,33.843611111111116,132.7775,88.0,99.0,-2.0,11.0
47813,1990,33.26638888888889,130.3052777777778,76.0,90.0,1.4,14.0
47600,1973,37.39138888888889,136.89527777777778,100.0,104.0,4.2,4.0
47418,1973,42.98583333333333,144.3777777777778,132.0,136.0,8.4,4.0
47607,1979,36.70944444444445,137.2025,93.0,97.0,2.7,4.0
47638,1983,35.66722222222222,138.5538888888889,94.0,98.0,6.8,4.0
47761,2016,35.27611111111111,136.24388888888888,90.0,96.0,0.5,6.0
47755,2004,34.89666666666667,132.07055555555556,81.0,94.0,-0.5,13.0
47430,1972,41.81666666666667,140.75416666666666,120.0,125.0,5.9,5.0
47423,1959,42.31166666666666,140.9752777777778,117.0,120.0,6.4,3.0
47895,2002,34.06777777777778,134.57333333333332,78.0,86.0,0.5,8.0
47895,1998,34.06777777777778,134.57333333333332,85.0,93.0,0.3,8.0
47602,1999,38.02916666666667,138.23999999999998,101.0,106.0,4.2,5.0
47744,1988,35.43472222222222,133.3386111111111,102.0,105.0,4.1,3.0
47762,1988,33.948611111111106,130.9261111111111,95.0,104.0,4.1,9.0
47440,1959,42.29444444444445,143.31666666666666,119.0,123.0,6.4,4.0
47426,1966,42.1625,142.77694444444447,131.0,136.0,8.1,5.0
47740,1986,36.20444444444445,133.3338888888889,99.0,104.0,4.6,5.0
47813,1989,33.26638888888889,130.3052777777778,79.0,91.0,0.8,12.0
47740,1985,36.20444444444445,133.3338888888889,97.0,103.0,4.9,6.0
47636,1984,35.16777777777777,136.96555555555554,102.0,106.0,2.9,4.0
47887,1961,33.843611111111116,132.7775,88.0,95.0,-1.4,7.0
47600,1978,37.39138888888889,136.89527777777778,106.0,109.0,4.3,3.0
47638,1995,35.66722222222222,138.5538888888889,90.0,97.0,-0.8,7.0
47607,1963,36.70944444444445,137.2025,101.0,104.0,5.0,3.0
47632,1982,35.400277777777774,136.7625,82.0,89.0,-0.6,7.0
47605,2003,36.58972222222222,136.63472222222222,93.0,99.0,5.3,6.0
47778,2008,33.45027777777778,135.75722222222225,84.0,93.0,0.6,9.0
47663,1962,34.069722222222225,136.19333333333333,92.0,99.0,6.7,7.0
47843,1984,32.69472222222222,128.82694444444445,94.0,102.0,2.9,8.0
47631,1980,35.65333333333333,136.06222222222223,97.0,102.0,1.9,5.0
47597,1984,37.13166666666667,140.21499999999995,119.0,123.0,2.9,4.0
47590,1983,38.261944444444445,140.89666666666665,103.0,108.0,6.8,5.0
47626,2003,36.15,139.38,87.0,94.0,-0.7,7.0
47777,1987,34.22888888888889,135.16416666666666,84.0,98.0,-1.4,14.0
47759,1983,35.014722222222225,135.73277777777778,92.0,99.0,6.8,7.0
47632,1992,35.400277777777774,136.7625,84.0,91.0,-0.4,7.0
47426,1958,42.1625,142.77694444444447,132.0,136.0,8.5,4.0
47638,2002,35.66722222222222,138.5538888888889,76.0,81.0,0.5,5.0
47588,1965,38.25555555555555,140.34611111111113,116.0,122.0,3.2,6.0
47600,2005,37.39138888888889,136.89527777777778,100.0,105.0,3.9,5.0
47409,2011,44.01777777777777,144.27972222222223,136.0,138.0,6.5,2.0
47418,2009,42.98583333333333,144.3777777777778,130.0,134.0,10.0,4.0
47768,2018,34.68583333333333,133.92527777777778,84.0,87.0,0.1,3.0
47401,1995,45.415,141.67888888888888,128.0,131.0,11.0,3.0
47891,1995,34.31805555555556,134.05444444444444,90.0,98.0,-0.8,8.0
47631,1976,35.65333333333333,136.06222222222223,90.0,99.0,-1.4,9.0
47918,2014,24.336666666666662,124.16444444444446,16.0,41.0,-5.3,25.0
47936,2015,26.20722222222222,127.68722222222225,15.0,29.0,-2.9,14.0
47813,1963,33.26638888888889,130.3052777777778,89.0,95.0,0.1,6.0
47618,1989,36.24666666666667,137.97055555555556,94.0,100.0,4.0,6.0
47648,1976,35.73972222222222,140.85722222222222,86.0,98.0,-1.4,12.0
47610,1984,36.66277777777778,138.1925,117.0,120.0,2.9,3.0
47624,2016,36.405277777777776,139.06055555555557,83.0,92.0,0.5,9.0
47768,2001,34.68583333333333,133.92527777777778,85.0,96.0,-2.4,11.0
47575,1994,40.82166666666667,140.7688888888889,112.0,117.0,4.4,5.0
47590,1956,38.261944444444445,140.89666666666665,107.0,110.0,5.1,3.0
47807,1982,33.58222222222223,130.3763888888889,79.0,85.0,-0.6,6.0
47636,1981,35.16777777777777,136.96555555555554,87.0,95.0,-2.6,8.0
47587,1973,38.90861111111111,139.84333333333333,107.0,111.0,4.2,4.0
47423,2018,42.31166666666666,140.9752777777778,119.0,121.0,5.6,2.0
47590,1963,38.261944444444445,140.89666666666665,102.0,108.0,5.0,6.0
47929,1964,26.338055555555556,126.80388888888888,27.0,37.0,-4.5,10.0
47618,1957,36.24666666666667,137.97055555555556,107.0,110.0,4.4,3.0
47678,1990,33.12166666666667,139.77916666666667,89.0,103.0,1.4,14.0
47772,1978,34.68222222222222,135.51916666666668,94.0,100.0,4.3,6.0
47582,1956,39.7175,140.0991666666667,112.0,117.0,5.1,5.0
47817,1968,32.73416666666667,129.86805555555557,89.0,94.0,1.9,5.0
47600,2008,37.39138888888889,136.89527777777778,97.0,102.0,6.0,5.0
47678,2004,33.12166666666667,139.77916666666667,86.0,92.0,-0.5,6.0
47892,1997,33.22777777777778,132.55305555555557,76.0,88.0,-1.5,12.0
47663,2002,34.069722222222225,136.19333333333333,79.0,86.0,0.5,7.0
47929,1981,26.338055555555556,126.80388888888888,27.0,37.0,-5.4,10.0
47602,1979,38.02916666666667,138.23999999999998,97.0,103.0,2.7,6.0
47581,1962,40.52722222222222,141.52166666666668,113.0,116.0,6.7,3.0
47765,1954,34.39861111111111,132.46277777777777,87.0,96.0,-2.5,9.0
47430,1971,41.81666666666667,140.75416666666666,131.0,134.0,7.6,3.0
47927,2014,24.794444444444448,125.27833333333334,16.0,34.0,-5.3,18.0
47746,1954,35.48777777777778,134.23833333333332,91.0,93.0,4.0,2.0
47420,1987,43.33055555555555,145.58555555555557,135.0,140.0,8.6,5.0
47893,2012,33.56805555555556,133.54944444444445,81.0,87.0,-2.4,6.0
47412,1981,43.059999999999995,141.32861111111112,125.0,128.0,8.1,3.0
47412,2016,43.059999999999995,141.32861111111112,116.0,122.0,4.3,6.0
47638,1982,35.66722222222222,138.5538888888889,86.0,91.0,-0.6,5.0
47430,1997,41.81666666666667,140.75416666666666,117.0,121.0,4.3,4.0
47610,1966,36.66277777777778,138.1925,104.0,113.0,3.2,9.0
47612,1994,37.10666666666667,138.24666666666664,100.0,105.0,4.4,5.0
47780,1994,34.693888888888885,135.82777777777778,93.0,96.0,4.4,3.0
47672,1989,34.98694444444445,139.86527777777778,84.0,93.0,0.8,9.0
47747,1989,35.53583333333333,134.82222222222222,89.0,93.0,0.8,4.0
47830,2017,31.938333333333333,131.41416666666666,92.0,99.0,5.3,7.0
47632,1969,35.400277777777774,136.7625,93.0,101.0,3.9,8.0
47822,1988,32.581944444444446,131.65805555555556,93.0,101.0,4.1,8.0
47610,1985,36.66277777777778,138.1925,103.0,108.0,4.9,5.0
47813,1979,33.26638888888889,130.3052777777778,85.0,95.0,-2.5,10.0
47581,1974,40.52722222222222,141.52166666666668,119.0,121.0,4.0,2.0
47761,1978,35.27611111111111,136.24388888888888,99.0,104.0,4.3,5.0
47813,1999,33.26638888888889,130.3052777777778,80.0,91.0,-2.6,11.0
47638,1976,35.66722222222222,138.5538888888889,86.0,91.0,-1.4,5.0
47893,1973,33.56805555555556,133.54944444444445,82.0,90.0,-2.9,8.0
47807,1971,33.58222222222223,130.3763888888889,90.0,94.0,-1.7,4.0
47663,1958,34.069722222222225,136.19333333333333,87.0,98.0,-2.3,11.0
47582,1961,39.7175,140.0991666666667,109.0,113.0,5.5,4.0
47770,1998,34.69694444444444,135.21277777777777,83.0,90.0,0.3,7.0
47407,2000,43.75694444444444,142.37222222222223,130.0,132.0,9.3,2.0
47588,1974,38.25555555555555,140.34611111111113,114.0,118.0,4.0,4.0
47776,1967,34.33833333333334,134.905,86.0,93.0,-0.7,7.0
47615,2012,36.54972222222222,139.86833333333334,99.0,103.0,4.6,4.0
47401,2008,45.415,141.67888888888888,123.0,126.0,8.3,3.0
47662,1994,35.69166666666666,139.7511111111111,90.0,95.0,-1.3,5.0
47435,1974,44.345,143.3552777777778,134.0,137.0,8.4,3.0
47588,1954,38.25555555555555,140.34611111111113,103.0,108.0,4.0,5.0
47610,2016,36.66277777777778,138.1925,94.0,99.0,4.3,5.0
47772,1967,34.68222222222222,135.51916666666668,89.0,93.0,-0.7,4.0
